acq_index,block_id,SLC,REP,LIN,rf_phase_rad,adc_phase_rad
0,2,0,0,0,5.34071,0.0
1,4,0,0,1,2.19911,3.14159
2,6,0,0,2,5.34071,0.0
3,8,0,0,3,2.19911,3.14159
4,10,0,0,4,5.34071,0.0
5,12,0,0,5,2.19911,3.14159
6,14,0,0,6,5.34071,0.0
7,16,0,1,0,2.19911,3.14159
8,18,0,1,1,5.34071,0.0
9,20,0,1,2,2.19911,3.14159
10,22,0,1,3,5.34071,0.0
11,24,0,1,4,2.19911,3.14159
12,26,0,1,5,5.34071,0.0
13,28,0,1,6,2.19911,3.14159
14,30,0,2,0,5.34071,0.0
15,32,0,2,1,2.19911,3.14159
16,34,0,2,2,5.34071,0.0
17,36,0,2,3,2.19911,3.14159
18,38,0,2,4,5.34071,0.0
19,40,0,2,5,2.19911,3.14159
20,42,0,2,6,5.34071,0.0
21,44,0,3,0,2.19911,3.14159
22,46,0,3,1,5.34071,6.28319
23,48,0,3,2,2.19911,3.14159
24,50,0,3,3,5.34071,0.0
25,52,0,3,4,2.19911,3.14159
26,54,0,3,5,5.34071,7.11e-15
27,56,0,3,6,2.19911,3.14159
28,58,0,4,0,5.34071,0.0
29,60,0,4,1,2.19911,3.14159
30,62,0,4,2,5.34071,6.28319
31,64,0,4,3,2.19911,3.14159
32,66,0,4,4,5.34071,0.0
33,68,0,4,5,2.19911,3.14159
34,70,0,4,6,5.34071,7.11e-15
35,72,0,5,0,2.19911,3.14159
36,74,0,5,1,5.34071,0.0
37,76,0,5,2,2.19911,3.14159
38,78,0,5,3,5.34071,6.28319
39,80,0,5,4,2.19911,3.14159
40,82,0,5,5,5.34071,0.0
41,84,0,5,6,2.19911,3.14159
42,86,0,6,0,5.34071,7.11e-15
43,88,0,6,1,2.19911,3.14159
44,90,0,6,2,5.34071,6.28319
45,92,0,6,3,2.19911,3.14159
46,94,0,6,4,5.34071,6.28319
47,96,0,6,5,2.19911,3.14159
48,98,0,6,6,5.34071,0.0
49,100,0,7,0,2.19911,3.14159
50,102,0,7,1,5.34071,7.11e-15
51,104,0,7,2,2.19911,3.14159
52,106,0,7,3,5.34071,1.421e-14
53,108,0,7,4,2.19911,3.14159
54,110,0,7,5,5.34071,6.28319
55,112,0,7,6,2.19911,3.14159
56,114,0,8,0,5.34071,0.0
57,116,0,8,1,2.19911,3.14159
58,118,0,8,2,5.34071,7.11e-15
59,120,0,8,3,2.19911,3.14159
60,122,0,8,4,5.34071,6.28319
61,124,0,8,5,2.19911,3.14159
62,126,0,8,6,5.34071,6.28319
63,128,0,9,0,2.19911,3.14159
64,130,0,9,1,5.34071,0.0
65,132,0,9,2,2.19911,3.14159
66,134,0,9,3,5.34071,7.11e-15
67,136,0,9,4,2.19911,3.14159
68,138,0,9,5,5.34071,1.421e-14
69,140,0,9,6,2.19911,3.14159
70,142,0,10,0,5.34071,6.28319
71,144,0,10,1,2.19911,3.14159
72,146,0,10,2,5.34071,0.0
73,148,0,10,3,2.19911,3.14159
74,150,0,10,4,5.34071,7.11e-15
75,152,0,10,5,2.19911,3.14159
76,154,0,10,6,5.34071,6.28319
77,156,0,11,0,2.19911,3.14159
78,158,0,11,1,5.34071,6.28319
79,160,0,11,2,2.19911,3.14159
80,162,0,11,3,5.34071,0.0
81,164,0,11,4,2.19911,3.14159
82,166,0,11,5,5.34071,6.28319
83,168,0,11,6,2.19911,3.14159
